AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
True,1951,Paul Arizin,,9.2,4.5,13.7,,,,,,0.6841835798886717,0.7781639826344307,FrontCourt
False,1951,Curly Armstrong,,-0.3,0.9,0.6,,,,,,0.3583458910223942,0.40756877819845355,BackCourt
False,1951,Cliff Barker,,-0.9,0.7,-0.2,,,,,,0.3420437297578584,0.38902732951705704,BackCourt
False,1951,Leo Barnhorst,,-0.7,1.9,1.3,,,,,,0.4938991055809771,0.5617417697761967,FrontCourt
False,1951,Ed Bartels,,-0.8,0.2,-0.5,,,,,,0.256518122321971,0.2917538063635662,FrontCourt
False,1951,Ed Beach,,-0.4,0.2,-0.3,,,,,,0.2019180160145075,0.22965375394285095,FrontCourt
False,1951,Ed Beach,,-0.4,0.2,-0.2,,,,,,0.20978923956340287,0.23860617964416783,FrontCourt
False,1951,Ed Beach,,-0.1,0.0,-0.1,,,,,,0.04040908890788218,0.04595973724523324,FrontCourt
True,1951,Ralph Beard,,4.1,2.3,6.5,,,,,,0.6234713337037883,0.7091122183497656,BackCourt
False,1951,Leon Blevins,,-0.1,0.0,0.0,,,,,,0.1615614265173574,0.18375372750001356,BackCourt
False,1951,Nelson Bobb,,0.0,1.0,1.1,,,,,,0.3553379440321302,0.4041476554496761,BackCourt
False,1951,Ike Borsavage,,-0.1,0.2,0.1,,,,,,0.28875338066610157,0.32841694437456614,FrontCourt
True,1951,Vince Boryla,,6.4,1.0,7.4,,,,,,0.6199014410553373,0.7050519603100329,FrontCourt
False,1951,Harry Boykoff,,0.8,0.8,1.7,,,,,,0.4312755089753442,0.49051610933362844,FrontCourt
False,1951,Harry Boykoff,,0.6,0.4,1.0,,,,,,0.37603079725894517,0.4276829076135299,FrontCourt
False,1951,Harry Boykoff,,0.2,0.5,0.7,,,,,,0.3241976622634578,0.36872990151087004,FrontCourt
True,1951,Frankie Brian,,2.9,2.7,5.6,,,,,,0.6552015344659987,0.7452009233709083,BackCourt
